Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test TS,,,,2023-11-05 13:58:50,2023-11-05 13:59:19,28.985s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC01 - Login Functionality,,Test Login Functionality,,2023-11-05 13:58:59,2023-11-05 13:58:59,0.229s,FAILED
"openBrowser("""")",,,,2023-11-05 13:58:59,2023-11-05 13:58:59,0.060s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC02 - Search Functionality,,Test Search Functionality,,2023-11-05 13:59:02,2023-11-05 13:59:04,1.388s,FAILED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC01 - Login Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W""], STOP_ON_FAILURE)",,,,2023-11-05 13:59:03,2023-11-05 13:59:04,0.704s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC03 - Add to Cart Functionality,,Test Add to Cart Functionality,,2023-11-05 13:59:06,2023-11-05 13:59:07,0.893s,FAILED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC02 - Search Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W"", ""keyword"":""Ninja""], STOP_ON_FAILURE)",,,,2023-11-05 13:59:06,2023-11-05 13:59:07,0.586s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_01 - (MY) Checkout Functionality,,Test Checkout Functionality,,2023-11-05 13:59:10,2023-11-05 13:59:11,0.790s,FAILED
"openBrowser("""")",,,,2023-11-05 13:59:11,2023-11-05 13:59:11,0.092s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_02 - (VNM) Checkout Functionality,,Test Checkout Functionality,,2023-11-05 13:59:14,2023-11-05 13:59:15,0.874s,FAILED
"openBrowser("""")",,,,2023-11-05 13:59:15,2023-11-05 13:59:15,0.118s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_03 - (TR) Checkout Functionality,,,,2023-11-05 13:59:17,2023-11-05 13:59:19,1.319s,FAILED
"openBrowser("""")",,,,2023-11-05 13:59:19,2023-11-05 13:59:19,0.084s,FAILED
