Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test TS,Chrome 119.0.6045.105,,,2023-11-05 13:53:59,2023-11-05 13:55:50,1m - 50.481s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC01 - Login Functionality,Chrome 119.0.6045.105,Test Login Functionality,,2023-11-05 13:54:00,2023-11-05 13:54:15,15.729s,PASSED
"openBrowser("""")",Chrome 119.0.6045.105,,,2023-11-05 13:54:00,2023-11-05 13:54:03,2.920s,PASSED
navigateToUrl(url),Chrome 119.0.6045.105,,,2023-11-05 13:54:03,2023-11-05 13:54:11,7.224s,PASSED
maximizeWindow(),Chrome 119.0.6045.105,,,2023-11-05 13:54:11,2023-11-05 13:54:11,0.169s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:11,2023-11-05 13:54:13,1.920s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__username""), username)",Chrome 119.0.6045.105,,,2023-11-05 13:54:13,2023-11-05 13:54:13,0.306s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__password""), password)",Chrome 119.0.6045.105,,,2023-11-05 13:54:13,2023-11-05 13:54:13,0.273s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__rememberme""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:13,2023-11-05 13:54:13,0.190s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Log in""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:13,2023-11-05 13:54:15,1.829s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:54:15,2023-11-05 13:54:15,0.133s,PASSED
,,,,,,,
