Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test TS,Chrome 118.0.0.0,,,2023-11-03 16:07:42,2023-11-03 16:11:16,3m - 33.529s,FAILED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC01 - Login Functionality,Chrome 118.0.0.0,Test Login Functionality,,2023-11-03 16:07:43,2023-11-03 16:08:01,18.071s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-03 16:07:44,2023-11-03 16:07:48,4.361s,PASSED
navigateToUrl(url),Chrome 118.0.0.0,,,2023-11-03 16:07:48,2023-11-03 16:07:53,4.882s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-11-03 16:07:53,2023-11-03 16:07:53,0.185s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 118.0.0.0,,,2023-11-03 16:07:53,2023-11-03 16:07:56,2.417s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__username""), username)",Chrome 118.0.0.0,,,2023-11-03 16:07:56,2023-11-03 16:07:57,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__password""), password)",Chrome 118.0.0.0,,,2023-11-03 16:07:57,2023-11-03 16:07:57,0.628s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input__rememberme""))",Chrome 118.0.0.0,,,2023-11-03 16:07:57,2023-11-03 16:07:58,0.542s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Log in""))",Chrome 118.0.0.0,,,2023-11-03 16:07:58,2023-11-03 16:08:01,2.747s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/p_Hello KatalonLover (not KatalonLover Log out)""), 0)",Chrome 118.0.0.0,,,2023-11-03 16:08:01,2023-11-03 16:08:01,0.507s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC02 - Search Functionality,Chrome 118.0.0.0,Test Search Functionality,,2023-11-03 16:08:01,2023-11-03 16:08:23,21.918s,PASSED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC01 - Login Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W""], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-03 16:08:02,2023-11-03 16:08:17,15.313s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input_Search for_s""), keyword)",Chrome 118.0.0.0,,,2023-11-03 16:08:17,2023-11-03 16:08:18,0.755s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Search""))",Chrome 118.0.0.0,,,2023-11-03 16:08:18,2023-11-03 16:08:22,4.481s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/h1_Search Results for Ninja""), 0)",Chrome 118.0.0.0,,,2023-11-03 16:08:22,2023-11-03 16:08:23,0.370s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/span_Ninja""), 0)",Chrome 118.0.0.0,,,2023-11-03 16:08:23,2023-11-03 16:08:23,0.383s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC03 - Add to Cart Functionality,Chrome 118.0.0.0,Test Add to Cart Functionality,,2023-11-03 16:08:23,2023-11-03 16:08:51,27.873s,PASSED
